time,value
-2.3642511625,-0.006025803272598733
-2.3632746025,-0.0005100377967592716
-2.3622980425,0.0005241682299606273
-2.3613214825,-0.0001653024545193053
-2.3603449225,0.001903109598920493
-2.3593683625,0.002592580283400425
-2.3583918025,0.0008689035722005937
-2.3574152425,0.002247844941160459
-2.3564386825,0.005005727679080189
-2.3554621225,0.005350463021320156
-2.3544855625,0.003971521652360291
-2.3535090025,0.005350463021320156
-2.3525324425,0.001558374256680526
-2.3515558825,-0.006370538614838699
-2.3505793225,-0.01016262737947833
-2.3496027625,-0.01360998080187799
-2.3486262025,-0.01533365751307782
-2.3476496425,-0.01119683340619823
-2.3466730825,-0.007060009299318632
-2.3456965225,-0.0053363325881188
-2.3447199625,0.0008689035722005937
-2.3437434025,0.01258990520835945
-2.3427668425,0.01707146465747901
-2.3417902825,0.01327937589283938
-2.3408137225,0.00879781644371982
-2.3398371625,0.001558374256680526
-2.3388606025,-0.004302126561398901
-2.3378840425,-0.003957391219158935
-2.3369074825,-0.005681067930358766
-2.3359309225,-0.008438950668278497
-2.3349543625,-0.007060009299318632
-2.3339778025,-0.003957391219158935
-2.3330012425,-0.002923185192439036
-2.3320246825,-0.001199508481239204
-2.3310481225,0.002937315625640392
-2.3300715625,0.003971521652360291
-2.3290950025,0.001903109598920493
-2.3281184425,0.001558374256680526
-2.3271418825,0.0001794328877206611
-2.3261653225,-0.004991597245878834
-2.3251887625,-0.009473156694998396
-2.3242122025,-0.008783686010518463
-2.3232356425,-0.007404744641558598
-2.3222590825,-0.004646861903638867
-2.3212825225,0.0001794328877206611
-2.3203059625,0.0005241682299606273
-2.3193294025,0.002937315625640392
-2.3183528425,0.01052149315491965
-2.3173762825,0.01534778794627918
-2.3163997225,0.01121096383939958
-2.3154231625,0.004316256994600257
-2.3144466025,0.0001794328877206611
-2.3134700425,-0.004302126561398901
-2.3124934825,-0.006370538614838699
-2.3115169225,-0.007060009299318632
-2.3105403625,-0.01016262737947833
-2.3095638025,-0.01395471614411796
-2.3085872425,-0.01188630409067816
-2.3076106825,-0.009817892037238363
-2.3066341225,-0.008094215326038531
-2.3056575625,-0.001888979165719137
-2.3046810025,0.004660992336840223
-2.3037044425,0.009832022470439718
-2.3027278825,0.01190043452387952
-2.3017513225,0.01431358191955928
-2.3007747625,0.01086622849715962
-2.2997982025,0.003282050967880358
-2.2988216425,-0.001888979165719137
-2.2978450825,-0.0053363325881188
-2.2968685225,-0.008783686010518463
-2.2958919625,-0.0105073627217183
-2.2949154025,-0.01119683340619823
-2.2939388425,-0.0105073627217183
-2.2929622825,-0.002233714507959103
-2.2919857225,0.009832022470439718
-2.2910091625,0.01224516986611948
-2.2900326025,0.006039933705800088
-2.2890560425,0.001903109598920493
-2.2880794825,-0.002233714507959103
-2.2871029225,-0.0053363325881188
-2.2861263625,-0.007404744641558598
-2.2851498025,-0.01016262737947833
-2.2841732425,-0.01085209806395826
-2.2831966825,-0.007749479983798565
-2.2822201225,-0.002923185192439036
-2.2812435625,-0.0005100377967592716
-2.2802670025,0.002592580283400425
-2.2792904425,0.00776361041699992
-2.2783138825,0.01258990520835945
-2.2773373225,0.01121096383939958
-2.2763607625,0.01052149315491965
-2.2753842025,0.006729404390280021
-2.2744076425,-0.000854773138999238
-2.2734310825,-0.007060009299318632
-2.2724545225,-0.009817892037238363
-2.2714779625,-0.00912842135275843
-2.2705014025,-0.01016262737947833
-2.2695248425,-0.01188630409067816
-2.2685482825,-0.01326524545963803
-2.2675717225,-0.009817892037238363
-2.2665951625,-0.001199508481239204
-2.2656186025,0.006039933705800088
-2.2646420425,0.006039933705800088
-2.2636654825,0.006729404390280021
-2.2626889225,0.009142551785959786
-2.2617123625,0.01017675781267969
-2.2607358025,0.00776361041699992
-2.2597592425,0.001903109598920493
-2.2587826825,-0.003267920534679002
-2.2578061225,-0.004991597245878834
-2.2568295625,-0.007060009299318632
-2.2558530025,-0.01016262737947833
-2.2548764425,-0.01119683340619823
-2.2538998825,-0.00912842135275843
-2.2529233225,0.0005241682299606273
-2.2519467625,0.00879781644371982
-2.2509702025,0.01293464055059942
-2.2499936425,0.01121096383939958
-2.2490170825,0.005695198363560122
-2.2480405225,-0.001888979165719137
-2.2470639625,-0.008094215326038531
-2.2460874025,-0.0105073627217183
-2.2451108425,-0.01395471614411796
-2.2441342825,-0.01671259888203769
-2.2431577225,-0.01671259888203769
-2.2421811625,-0.008783686010518463
-2.2412046025,0.003971521652360291
-2.2402280425,0.01672672931523905
-2.2392514825,0.02017408273763871
-2.2382749225,0.01741619999971898
-2.2372983625,0.01396884657731931
-2.2363218025,0.01017675781267969
-2.2353452425,0.004660992336840223
-2.2343686825,-0.0053363325881188
-2.2333921225,-0.01257577477515809
-2.2324155625,-0.01636786353979772
-2.2314390025,-0.01705733422427766
-2.2304624425,-0.01498892217083786
-2.2294858825,-0.01395471614411796
-2.2285093225,-0.01085209806395826
-2.2275327625,-0.0001653024545193053
-2.2265562025,0.008108345759239887
-2.2255796425,0.01190043452387952
-2.2246030825,0.01155569918163955
-2.2236265225,0.01052149315491965
-2.2226499625,0.009832022470439718
-2.2216734025,0.005350463021320156
-2.2206968425,0.001558374256680526
-2.2197202825,-0.0053363325881188
-2.2187437225,-0.01257577477515809
-2.2177671625,-0.01671259888203769
-2.2167906025,-0.01429945148635793
-2.2158140425,-0.007060009299318632
-2.2148374825,0.003626786310120324
-2.2138609225,0.009142551785959786
-2.2128843625,0.008453081101479853
-2.2119078025,0.00879781644371982
-2.2109312425,0.01121096383939958
-2.2099546825,0.01155569918163955
-2.2089781225,0.004316256994600257
-2.2080015625,-0.005681067930358766
-2.2070250025,-0.01464418682859789
-2.2060484425,-0.01981521696219739
-2.2050718825,-0.02291783504235708
-2.2040953225,-0.02188362901563718
-2.2031187625,-0.01705733422427766
-2.2021422025,-0.003957391219158935
-2.2011656425,0.01431358191955928
-2.2001890825,0.0243109068445183
-2.1992125225,0.027413524924678
-2.1982359625,0.0253451128712382
-2.1972594025,0.02120828876435861
-2.1962828425,0.01362411123507935
-2.1953062825,0.003971521652360291
-2.1943297225,-0.01188630409067816
-2.1933531625,-0.02670992380699671
-2.1923766025,-0.03532830736299587
-2.1914000425,-0.03394936599403601
-2.1904234825,-0.02326257038459705
-2.1894469225,-0.008438950668278497
-2.1884703625,0.00776361041699992
-2.1874938025,0.01362411123507935
-2.1865172425,0.01845040602643888
-2.1855406825,0.02086355342211864
-2.1845641225,0.02224249479107851
-2.1835875625,0.01845040602643888
-2.1826110025,0.007418875074759954
-2.1816344425,-0.0053363325881188
-2.1806578825,-0.01533365751307782
-2.1796813225,-0.02050468764667732
-2.1787047625,-0.02464151175355692
-2.1777282025,-0.02395204106907698
-2.1767516425,-0.01740206956651762
-2.1757750825,-0.0001653024545193053
-2.1747985225,0.01534778794627918
-2.1738219625,0.02120828876435861
-2.1728454025,0.02120828876435861
-2.1718688425,0.02120828876435861
-2.1708922825,0.01913987671091881
-2.1699157225,0.01121096383939958
-2.1689391625,-0.001544243823479171
-2.1679626025,-0.01636786353979772
-2.1669860425,-0.03015727722939638
-2.1660094825,-0.03532830736299587
-2.1650329225,-0.03291515996731611
-2.1640563625,-0.02498624709579688
-2.1630798025,-0.009473156694998396
-2.1621032425,0.009142551785959786
-2.1611266825,0.02293196547555844
-2.1601501225,0.03327402574275743
-2.1591735625,0.03982399724531679
-2.1581970025,0.03672137916515709
-2.1572204425,0.02258723013331847
-2.1562438825,0.005350463021320156
-2.1552673225,-0.01085209806395826
-2.1542907625,-0.02602045312251678
-2.1533142025,-0.03774145475867564
-2.1523376425,-0.04256774955003517
-2.1513610825,-0.03946513146987547
-2.1503845225,-0.02119415833115725
-2.1494079625,0.003282050967880358
-2.1484314025,0.02017408273763871
-2.1474548425,0.02810299560915793
-2.1464782825,0.03017140766259773
-2.1455017225,0.02913720163587783
-2.1445251625,0.02189775944883854
-2.1435486025,0.009832022470439718
-2.1425720425,-0.0053363325881188
-2.1415954825,-0.02015995230443735
-2.1406189225,-0.03050201257163634
-2.1396423625,-0.03153621859835624
-2.1386658025,-0.02739939449147664
-2.1376892425,-0.01602312819755776
-2.1367126825,-0.0005100377967592716
-2.1357361225,0.01396884657731931
-2.1347595625,0.02500037752899824
-2.1337830025,0.0284477309513979
-2.1328064425,0.02775826026691797
-2.1318298825,0.01948461205315877
-2.1308533225,0.007074139732519987
-2.1298767625,-0.004991597245878834
-2.1289002025,-0.01533365751307782
-2.1279236425,-0.02705465914923668
-2.1269470825,-0.03394936599403601
-2.1259705225,-0.03567304270523584
-2.1249939625,-0.02877833586043651
-2.1240174025,-0.01188630409067816
-2.1230408425,0.007074139732519987
-2.1220642825,0.02120828876435861
-2.1210877225,0.03086087834707766
-2.1201111625,0.03637664382291712
-2.1191346025,0.03430823176947733
-2.1181580425,0.0253451128712382
-2.1171814825,0.009487287128199752
-2.1162049225,-0.008438950668278497
-2.1152283625,-0.02326257038459705
-2.1142518025,-0.03291515996731611
-2.1132752425,-0.03636251338971577
-2.1122986825,-0.03325989530955607
-2.1113221225,-0.02222836435787715
-2.1103455625,-0.0053363325881188
-2.1093690025,0.01190043452387952
-2.1083924425,0.02500037752899824
-2.1074158825,0.0325845550582775
-2.1064393225,0.03120561368931763
-2.1054627625,0.02155302410659857
-2.1044862025,0.00776361041699992
-2.1035096425,-0.005681067930358766
-2.1025330825,-0.01981521696219739
-2.1015565225,-0.03153621859835624
-2.1005799625,-0.03429410133627597
-2.0996034025,-0.02774412983371661
-2.0986268425,-0.01429945148635793
-2.0976502825,0.002937315625640392
-2.0966737225,0.01569252328851915
-2.0956971625,0.02568984821347817
-2.0947206025,0.03223981971603753
-2.0937440425,0.0315503490315576
-2.0927674825,0.02327670081779841
-2.0917909225,0.007418875074759954
-2.0908143625,-0.008783686010518463
-2.0898378025,-0.02395204106907698
-2.0888612425,-0.03463883667851594
-2.0878846825,-0.03636251338971577
-2.0869081225,-0.03291515996731611
-2.0859315625,-0.02326257038459705
-2.0849550025,-0.008438950668278497
-2.0839784425,0.009487287128199752
-2.0830018825,0.02362143616003837
-2.0820253225,0.0315503490315576
-2.0810487625,0.03327402574275743
-2.0800722025,0.0284477309513979
-2.0790956425,0.01741619999971898
-2.0781190825,0.005005727679080189
-2.0771425225,-0.009473156694998396
-2.0761659625,-0.02429677641131695
-2.0751894025,-0.03084674791387631
-2.0742128425,-0.03050201257163634
-2.0732362825,-0.02360730572683702
-2.0722597225,-0.01360998080187799
-2.0712831625,0.0001794328877206611
-2.0703066025,0.01327937589283938
-2.0693300425,0.02017408273763871
-2.0683534825,0.02775826026691797
-2.0673769225,0.0253451128712382
-2.0664003625,0.01396884657731931
-2.0654238025,0.0005241682299606273
-2.0644472425,-0.01223103943291813
-2.0634706825,-0.02326257038459705
-2.0624941225,-0.02981254188715641
-2.0615175625,-0.02946780654491644
-2.0605410025,-0.02222836435787715
-2.0595644425,-0.008783686010518463
-2.0585878825,0.01121096383939958
-2.0576113225,0.02706878958243803
-2.0566347625,0.03120561368931763
-2.0556582025,0.03189508437379757
-2.0546816425,0.02568984821347817
-2.0537050825,0.01258990520835945
-2.0527285225,-0.0001653024545193053
-2.0517519625,-0.01292051011739806
-2.0507754025,-0.02705465914923668
-2.0497988425,-0.0360177780474758
-2.0488222825,-0.03670724873195574
-2.0478457225,-0.03015727722939638
-2.0468691625,-0.01671259888203769
-2.0458926025,0.0001794328877206611
-2.0449160425,0.01569252328851915
-2.0439394825,0.02672405424019807
-2.0429629225,0.0336187610849974
-2.0419863625,0.03086087834707766
-2.0410098025,0.02017408273763871
-2.0400332425,0.008108345759239887
-2.0390566825,-0.003957391219158935
-2.0380801225,-0.01429945148635793
-2.0371035625,-0.02222836435787715
-2.0361270025,-0.02739939449147664
-2.0351504425,-0.02774412983371661
-2.0341738825,-0.02015995230443735
-2.0331973225,-0.003957391219158935
-2.0322207625,0.01224516986611948
-2.0312442025,0.02189775944883854
-2.0302676425,0.0253451128712382
-2.0292910825,0.02086355342211864
-2.0283145225,0.01190043452387952
-2.0273379625,0.002592580283400425
-2.0263614025,-0.007404744641558598
-2.0253848425,-0.01843627559323752
-2.0244082825,-0.02636518846475675
-2.0234317225,-0.02808886517595658
-2.0224551625,-0.02464151175355692
-2.0214786025,-0.01567839285531779
-2.0205020425,-0.001199508481239204
-2.0195254825,0.01569252328851915
-2.0185489225,0.02775826026691797
-2.0175723625,0.03637664382291712
-2.0165958025,0.03534243779619722
-2.0156192425,0.0243109068445183
-2.0146426825,0.00879781644371982
-2.0136661225,-0.007749479983798565
-2.0126895625,-0.02153889367339722
-2.0117130025,-0.03222568928283617
-2.0107364425,-0.03670724873195574
-2.0097598825,-0.03636251338971577
-2.0087833225,-0.02843360051819654
-2.0078067625,-0.0105073627217183
-2.0068302025,0.01121096383939958
-2.0058536425,0.02465564218675827
-2.0048770825,0.0315503490315576
-2.0039005225,0.03327402574275743
-2.0029239625,0.02568984821347817
-2.0019474025,0.01396884657731931
-2.0009708425,-0.0001653024545193053
-1.9999942825,-0.01395471614411796
-1.9990177225,-0.02567571778027681
-1.9980411625,-0.02843360051819654
-1.9970646025,-0.02464151175355692
-1.9960880425,-0.01843627559323752
-1.9951114825,-0.006715273957078665
-1.9941349225,0.008453081101479853
-1.9931583625,0.01810567068419891
-1.9921818025,0.02568984821347817
-1.9912052425,0.0284477309513979
-1.9902286825,0.02086355342211864
-1.9892521225,0.007418875074759954
-1.9882755625,-0.007749479983798565
-1.9872990025,-0.02050468764667732
-1.9863224425,-0.03050201257163634
-1.9853458825,-0.03325989530955607
-1.9843693225,-0.02912307120267648
-1.9833927625,-0.02015995230443735
-1.9824162025,-0.0053363325881188
-1.9814396425,0.01465831726179925
-1.9804630825,0.0263793188979581
-1.9794865225,0.03327402574275743
-1.9785099625,0.03603190848067716
-1.9775334025,0.03086087834707766
-1.9765568425,0.01810567068419891
-1.9755802825,0.0001794328877206611
-1.9746037225,-0.01636786353979772
-1.9736271625,-0.03257042462507614
-1.9726506025,-0.03877566078539554
-1.9716740425,-0.03567304270523584
-1.9706974825,-0.02946780654491644
-1.9697209225,-0.01740206956651762
-1.9687443625,0.0008689035722005937
-1.9677678025,0.01741619999971898
-1.9667912425,0.0294819369781178
-1.9658146825,0.03568717313843719
-1.9648381225,0.03292929040051746
-1.9638615625,0.02327670081779841
-1.9628850025,0.007074139732519987
-1.9619084425,-0.009473156694998396
-1.9609318825,-0.02533098243803685
-1.9599553225,-0.03532830736299587
-1.9589787625,-0.03429410133627597
-1.9580022025,-0.02636518846475675
-1.9570256425,-0.01257577477515809
-1.9560490825,0.005005727679080189
-1.9550725225,0.02120828876435861
-1.9540959625,0.02913720163587783
-1.9531194025,0.0325845550582775
-1.9521428425,0.02879246629363787
-1.9511662825,0.01810567068419891
-1.9501897225,0.0008689035722005937
-1.9492131625,-0.01671259888203769
-1.9482366025,-0.03084674791387631
-1.9472600425,-0.03670724873195574
-1.9462834825,-0.0349835720207559
-1.9453069225,-0.02877833586043651
-1.9443303625,-0.01740206956651762
-1.9433538025,0.0005241682299606273
-1.9423772425,0.02155302410659857
-1.9414006825,0.03327402574275743
-1.9404241225,0.03775558519187699
-1.9394475625,0.03568717313843719
-1.9384710025,0.0263793188979581
-1.9374944425,0.01224516986611948
-1.9365178825,-0.004991597245878834
-1.9355413225,-0.02257309970011712
-1.9345647625,-0.0360177780474758
-1.9335882025,-0.03946513146987547
-1.9326116425,-0.03567304270523584
-1.9316350825,-0.02498624709579688
-1.9306585225,-0.008438950668278497
-1.9296819625,0.01017675781267969
-1.9287054025,0.0243109068445183
-1.9277288425,0.03499770245395726
-1.9267522825,0.03706611450739706
-1.9257757225,0.0294819369781178
-1.9247991625,0.01569252328851915
-1.9238226025,-0.001888979165719137
-1.9228460425,-0.01809154025099756
-1.9218694825,-0.03153621859835624
-1.9208929225,-0.03774145475867564
-1.9199163625,-0.03843092544315557
-1.9189398025,-0.03188095394059621
-1.9179632425,-0.01257577477515809
-1.9169866825,0.01431358191955928
-1.9160101225,0.03568717313843719
-1.9150335625,0.04430555669443635
-1.9140570025,0.04016873258755676
-1.9130804425,0.03120561368931763
-1.9121038825,0.02017408273763871
-1.9111273225,0.003282050967880358
-1.9101507625,-0.01602312819755776
-1.9091742025,-0.03636251338971577
-1.9081976425,-0.04911772105259452
-1.9072210825,-0.04773877968363466
-1.9062445225,-0.03774145475867564
-1.9052679625,-0.02257309970011712
-1.9042914025,-0.001888979165719137
-1.9033148425,0.02120828876435861
-1.9023382825,0.03844505587635692
-1.9013617225,0.04602923340563618
-1.9003851625,0.04292661532547649
-1.8994086025,0.0315503490315576
-1.8984320425,0.01465831726179925
-1.8974554825,-0.002923185192439036
-1.8964789225,-0.01981521696219739
-1.8955023625,-0.03360463065179604
-1.8945258025,-0.04084407283883533
-1.8935492425,-0.04394669091899503
-1.8925726825,-0.03463883667851594
-1.8915961225,-0.01223103943291813
-1.8906195625,0.01258990520835945
-1.8896430025,0.02706878958243803
-1.8886664425,0.03223981971603753
-1.8876898825,0.03189508437379757
-1.8867133225,0.02913720163587783
-1.8857367625,0.02189775944883854
-1.8847602025,0.005005727679080189
-1.8837836425,-0.01533365751307782
-1.8828070825,-0.03257042462507614
-1.8818305225,-0.0391203961276355
-1.8808539625,-0.03843092544315557
-1.8798774025,-0.03050201257163634
-1.8789008425,-0.01498892217083786
-1.8779242825,0.007418875074759954
-1.8769477225,0.02775826026691797
-1.8759711625,0.04085820327203669
-1.8749946025,0.04396082135219639
-1.8740180425,0.03430823176947733
-1.8730414825,0.02120828876435861
-1.8720649225,0.003626786310120324
-1.8710883625,-0.01498892217083786
-1.8701118025,-0.03222568928283617
-1.8691352425,-0.0422230142077952
-1.8681586825,-0.04808351502587462
-1.8671821225,-0.04291248489227513
-1.8662055625,-0.02188362901563718
-1.8652290025,0.003971521652360291
-1.8642524425,0.02327670081779841
-1.8632758825,0.0336187610849974
-1.8622993225,0.03672137916515709
-1.8613227625,0.03327402574275743
-1.8603462025,0.0294819369781178
-1.8593696425,0.01776093534195894
-1.8583930825,-0.003612655876918969
-1.8574165225,-0.02360730572683702
-1.8564399625,-0.03291515996731611
-1.8554634025,-0.03567304270523584
-1.8544868425,-0.03532830736299587
-1.8535102825,-0.02567571778027681
-1.8525337225,-0.006715273957078665
-1.8515571625,0.01396884657731931
-1.8505806025,0.02879246629363787
-1.8496040425,0.0325845550582775
-1.8486274825,0.0253451128712382
-1.8476509225,0.01603725863075911
-1.8466743625,0.007418875074759954
-1.8456978025,-0.003957391219158935
-1.8447212425,-0.01671259888203769
-1.8437446825,-0.02326257038459705
-1.8427681225,-0.02946780654491644
-1.8417915625,-0.03463883667851594
-1.8408150025,-0.02360730572683702
-1.8398384425,-0.002233714507959103
-1.8388618825,0.01672672931523905
-1.8378853225,0.027413524924678
-1.8369087625,0.0305161430048377
-1.8359322025,0.02775826026691797
-1.8349556425,0.02500037752899824
-1.8339790825,0.01776093534195894
-1.8330025225,0.0005241682299606273
-1.8320259625,-0.01843627559323752
-1.8310494025,-0.02912307120267648
-1.8300728425,-0.03429410133627597
-1.8290962825,-0.0401546021543554
-1.8281197225,-0.0360177780474758
-1.8271431625,-0.01705733422427766
-1.8261666025,0.008108345759239887
-1.8251900425,0.02672405424019807
-1.8242134825,0.03603190848067716
-1.8232369225,0.03465296711171729
-1.8222603625,0.0253451128712382
-1.8212838025,0.01638199397299908
-1.8203072425,0.004660992336840223
-1.8193306825,-0.009473156694998396
-1.8183541225,-0.01981521696219739
-1.8173775625,-0.02602045312251678
-1.8164010025,-0.03429410133627597
-1.8154244425,-0.03257042462507614
-1.8144478825,-0.01360998080187799
-1.8134713225,0.00879781644371982
-1.8124947625,0.02258723013331847
-1.8115182025,0.0294819369781178
-1.8105416425,0.02879246629363787
-1.8095650825,0.02189775944883854
-1.8085885225,0.01327937589283938
-1.8076119625,-0.000854773138999238
-1.8066354025,-0.01705733422427766
-1.8056588425,-0.02774412983371661
-1.8046822825,-0.03015727722939638
-1.8037057225,-0.03222568928283617
-1.8027291625,-0.03119148325611627
-1.8017526025,-0.01740206956651762
-1.8007760425,0.006039933705800088
-1.7997994825,0.0284477309513979
-1.7988229225,0.03947926190307682
-1.7978463625,0.04085820327203669
-1.7968698025,0.03120561368931763
-1.7958932425,0.01879514136867884
-1.7949166825,0.006384669048040055
-1.7939401225,-0.009473156694998396
-1.7929635625,-0.02360730572683702
-1.7919870025,-0.03257042462507614
-1.7910104425,-0.0411888081810753
-1.7900338825,-0.04394669091899503
-1.7890573225,-0.02981254188715641
-1.7880807625,-0.004302126561398901
-1.7871042025,0.01810567068419891
-1.7861276425,0.0294819369781178
-1.7851510825,0.03396349642723736
-1.7841745225,0.0325845550582775
-1.7831979625,0.027413524924678
-1.7822214025,0.01534778794627918
-1.7812448425,-0.002923185192439036
-1.7802682825,-0.01774680490875759
-1.7792917225,-0.02670992380699671
-1.7783151625,-0.03291515996731611
-1.7773386025,-0.03532830736299587
-1.7763620425,-0.02774412983371661
-1.7753854825,-0.0053363325881188
-1.7744089225,0.02155302410659857
-1.7734323625,0.0336187610849974
-1.7724558025,0.03465296711171729
-1.7714792425,0.027413524924678
-1.7705026825,0.01500305260403921
-1.7695261225,0.00121363891444056
-1.7685495625,-0.01257577477515809
-1.7675730025,-0.02395204106907698
-1.7665964425,-0.03188095394059621
-1.7656198825,-0.03222568928283617
-1.7646433225,-0.03153621859835624
-1.7636667625,-0.02257309970011712
-1.7626902025,-0.0001653024545193053
-1.7617136425,0.02086355342211864
-1.7607370825,0.0305161430048377
-1.7597605225,0.03534243779619722
-1.7587839625,0.03465296711171729
-1.7578074025,0.0284477309513979
-1.7568308425,0.01603725863075911
-1.7558542825,-0.003267920534679002
-1.7548777225,-0.02050468764667732
-1.7539011625,-0.03325989530955607
-1.7529246025,-0.03774145475867564
-1.7519480425,-0.04187827886555523
-1.7509714825,-0.03877566078539554
-1.7499949225,-0.01740206956651762
-1.7490183625,0.01431358191955928
-1.7480418025,0.03603190848067716
-1.7470652425,0.04189240929875659
-1.7460886825,0.03810032053411696
-1.7451121225,0.02672405424019807
-1.7441355625,0.01396884657731931
-1.7431590025,0.0001794328877206611
-1.7421824425,-0.01429945148635793
-1.7412058825,-0.02981254188715641
-1.7402293225,-0.0370519840741957
-1.7392527625,-0.03843092544315557
-1.7382762025,-0.03360463065179604
-1.7372996425,-0.01223103943291813
-1.7363230825,0.01396884657731931
-1.7353465225,0.0315503490315576
-1.7343699625,0.03878979121859689
-1.7333934025,0.03878979121859689
-1.7324168425,0.03223981971603753
-1.7314402825,0.01845040602643888
-1.7304637225,-0.001199508481239204
-1.7294871625,-0.02050468764667732
-1.7285106025,-0.03463883667851594
-1.7275340425,-0.0422230142077952
-1.7265574825,-0.04394669091899503
-1.7255809225,-0.04187827886555523
-1.7246043625,-0.02498624709579688
-1.7236278025,0.007074139732519987
-1.7226512425,0.03603190848067716
-1.7216746825,0.04430555669443635
-1.7206981225,0.04154767395651662
-1.7197215625,0.03189508437379757
-1.7187450025,0.01845040602643888
-1.7177684425,0.006039933705800088
-1.7167918825,-0.007749479983798565
-1.7158153225,-0.02222836435787715
-1.7148387625,-0.03015727722939638
-1.7138622025,-0.03153621859835624
-1.7128856425,-0.03257042462507614
-1.7119090825,-0.02291783504235708
-1.7109325225,-0.004302126561398901
-1.7099559625,0.01327937589283938
-1.7089794025,0.02396617150227834
-1.7080028425,0.02982667232035777
-1.7070262825,0.0294819369781178
-1.7060497225,0.01810567068419891
-1.7050731625,0.00121363891444056
-1.7040966025,-0.01257577477515809
-1.7031200425,-0.02188362901563718
-1.7021434825,-0.02464151175355692
-1.7011669225,-0.02429677641131695
-1.7001903625,-0.02843360051819654
-1.6992138025,-0.02291783504235708
-1.6982372425,0.00121363891444056
-1.6972606825,0.027413524924678
-1.6962841225,0.03878979121859689
-1.6953075625,0.03810032053411696
-1.6943310025,0.02982667232035777
-1.6933544425,0.01534778794627918
-1.6923778825,0.0005241682299606273
-1.6914013225,-0.01223103943291813
-1.6904247625,-0.02498624709579688
-1.6894482025,-0.03360463065179604
-1.6884716425,-0.03394936599403601
-1.6874950825,-0.03360463065179604
-1.6865185225,-0.02843360051819654
-1.6855419625,-0.01085209806395826
-1.6845654025,0.01190043452387952
-1.6835888425,0.03017140766259773
-1.6826122825,0.03947926190307682
-1.6816357225,0.04085820327203669
-1.6806591625,0.02913720163587783
-1.6796826025,0.01052149315491965
-1.6787060425,-0.004302126561398901
-1.6777294825,-0.01533365751307782
-1.6767529225,-0.02360730572683702
-1.6757763625,-0.02808886517595658
-1.6747998025,-0.03325989530955607
-1.6738232425,-0.03222568928283617
-1.6728466825,-0.01223103943291813
-1.6718701225,0.01707146465747901
-1.6708935625,0.0325845550582775
-1.6699170025,0.03086087834707766
-1.6689404425,0.02293196547555844
-1.6679638825,0.01086622849715962
-1.6669873225,-0.002923185192439036
-1.6660107625,-0.01119683340619823
-1.6650342025,-0.01981521696219739
-1.6640576425,-0.02395204106907698
-1.6630810825,-0.01981521696219739
-1.6621045225,-0.01774680490875759
-1.6611279625,-0.01533365751307782
-1.6601514025,-0.004646861903638867
-1.6591748425,0.01396884657731931
-1.6581982825,0.02879246629363787
-1.6572217225,0.03327402574275743
-1.6562451625,0.03189508437379757
-1.6552686025,0.02086355342211864
-1.6542920425,0.001903109598920493
-1.6533154825,-0.01188630409067816
-1.6523389225,-0.02015995230443735
-1.6513623625,-0.02360730572683702
-1.6503858025,-0.02533098243803685
-1.6494092425,-0.03119148325611627
-1.6484326825,-0.03394936599403601
-1.6474561225,-0.02119415833115725
-1.6464795625,0.008108345759239887
-1.6455030025,0.03189508437379757
-1.6445264425,0.03706611450739706
-1.6435498825,0.03292929040051746
-1.6425733225,0.02293196547555844
-1.6415967625,0.00776361041699992
-1.6406202025,-0.003612655876918969
-1.6396436425,-0.01223103943291813
-1.6386670825,-0.01843627559323752
-1.6376905225,-0.01705733422427766
-1.6367139625,-0.01809154025099756
-1.6357374025,-0.02188362901563718
-1.6347608425,-0.01947048161995742
-1.6337842825,-0.001888979165719137
-1.6328077225,0.02017408273763871
-1.6318311625,0.03189508437379757
-1.6308546025,0.03120561368931763
-1.6298780425,0.01948461205315877
-1.6289014825,0.0001794328877206611
-1.6279249225,-0.01498892217083786
-1.6269483625,-0.02015995230443735
-1.6259718025,-0.01981521696219739
-1.6249952425,-0.01809154025099756
-1.6240186825,-0.01912574627771745
-1.6230421225,-0.02360730572683702
-1.6220655625,-0.01878101093547749
-1.6210890025,0.005350463021320156
-1.6201124425,0.03120561368931763
-1.6191358825,0.04051346792979672
-1.6181593225,0.03534243779619722
-1.6171827625,0.02362143616003837
-1.6162062025,0.006039933705800088
-1.6152296425,-0.009817892037238363
-1.6142530825,-0.01981521696219739
-1.6132765225,-0.02395204106907698
-1.6122999625,-0.01912574627771745
-1.6113234025,-0.01395471614411796
-1.6103468425,-0.01636786353979772
-1.6093702825,-0.02188362901563718
-1.6083937225,-0.01360998080187799
-1.6074171625,0.006384669048040055
-1.6064406025,0.02465564218675827
-1.6054640425,0.03086087834707766
-1.6044874825,0.02603458355571813
-1.6035109225,0.01190043452387952
-1.6025343625,-0.003957391219158935
-1.6015578025,-0.01119683340619823
-1.6005812425,-0.01326524545963803
-1.5996046825,-0.0105073627217183
-1.5986281225,-0.01188630409067816
-1.5976515625,-0.01809154025099756
-1.5966750025,-0.02188362901563718
-1.5956984425,-0.01119683340619823
-1.5947218825,0.01362411123507935
-1.5937453225,0.02913720163587783
-1.5927687625,0.03120561368931763
-1.5917922025,0.02603458355571813
-1.5908156425,0.01362411123507935
-1.5898390825,-0.001888979165719137
-1.5888625225,-0.01533365751307782
-1.5878859625,-0.02670992380699671
-1.5869094025,-0.02705465914923668
